id_test,id_retest,distance,same_id
dames-2022-time__84,dames-2022-time__9,11.958260743101398,0
dames-2022-time__84,dames-2022-time__90,11.61895003862225,0
dames-2022-time__84,dames-2022-time__91,12.12435565298214,0
dames-2022-time__84,dames-2022-time__92,13.856406460551018,0
dames-2022-time__84,dames-2022-time__93,12.206555615733702,0
dames-2022-time__84,dames-2022-time__94,12.96148139681572,0
dames-2022-time__84,dames-2022-time__95,12.96148139681572,0
dames-2022-time__84,dames-2022-time__96,13.490737563232042,0
dames-2022-time__84,dames-2022-time__97,10.295630140987,0
dames-2022-time__84,dames-2022-time__98,14.142135623730951,0
dames-2022-time__84,dames-2022-time__99,12.96148139681572,0
dames-2022-time__86,dames-2022-time__1,14.352700094407323,0
dames-2022-time__86,dames-2022-time__10,14.0,0
dames-2022-time__86,dames-2022-time__100,17.86057109949175,0
dames-2022-time__86,dames-2022-time__101,13.96424004376894,0
dames-2022-time__86,dames-2022-time__102,17.86057109949175,0
dames-2022-time__86,dames-2022-time__103,13.92838827718412,0
dames-2022-time__86,dames-2022-time__104,13.564659966250536,0
dames-2022-time__86,dames-2022-time__105,11.704699910719626,0
dames-2022-time__86,dames-2022-time__106,11.958260743101398,0
dames-2022-time__86,dames-2022-time__11,13.674794331177344,0
dames-2022-time__86,dames-2022-time__12,14.106735979665885,0
dames-2022-time__86,dames-2022-time__13,15.231546211727817,0
dames-2022-time__86,dames-2022-time__14,13.638181696985855,0
dames-2022-time__86,dames-2022-time__16,14.966629547095765,0
dames-2022-time__86,dames-2022-time__17,12.489995996796797,0
dames-2022-time__86,dames-2022-time__18,14.071247279470288,0
dames-2022-time__86,dames-2022-time__19,14.66287829861518,0
dames-2022-time__86,dames-2022-time__2,13.601470508735444,0
dames-2022-time__86,dames-2022-time__21,13.30413469565007,0
dames-2022-time__86,dames-2022-time__22,14.035668847618199,0
dames-2022-time__86,dames-2022-time__23,14.696938456699069,0
dames-2022-time__86,dames-2022-time__24,14.2828568570857,0
dames-2022-time__86,dames-2022-time__25,14.560219778561036,0
dames-2022-time__86,dames-2022-time__26,15.556349186104045,0
dames-2022-time__86,dames-2022-time__27,14.52583904633395,0
dames-2022-time__86,dames-2022-time__28,13.379088160259652,0
dames-2022-time__86,dames-2022-time__29,12.727922061357855,0
dames-2022-time__86,dames-2022-time__3,13.341664064126334,0
dames-2022-time__86,dames-2022-time__30,13.228756555322953,0
dames-2022-time__86,dames-2022-time__31,14.071247279470288,0
dames-2022-time__86,dames-2022-time__32,14.0,0
dames-2022-time__86,dames-2022-time__33,14.035668847618199,0
dames-2022-time__86,dames-2022-time__35,14.2828568570857,0
dames-2022-time__86,dames-2022-time__36,12.529964086141668,0
dames-2022-time__86,dames-2022-time__37,14.0,0
dames-2022-time__86,dames-2022-time__38,14.177446878757825,0
dames-2022-time__86,dames-2022-time__39,13.820274961085254,0
dames-2022-time__86,dames-2022-time__4,13.038404810405298,0
dames-2022-time__86,dames-2022-time__40,14.7648230602334,0
dames-2022-time__86,dames-2022-time__41,17.435595774162696,0
dames-2022-time__86,dames-2022-time__42,16.673332000533065,0
dames-2022-time__86,dames-2022-time__43,14.212670403551895,0
dames-2022-time__86,dames-2022-time__44,12.041594578792296,0
dames-2022-time__86,dames-2022-time__45,13.638181696985855,0
dames-2022-time__86,dames-2022-time__46,13.379088160259652,0
dames-2022-time__86,dames-2022-time__47,15.427248620541512,0
dames-2022-time__86,dames-2022-time__48,14.071247279470288,0
dames-2022-time__86,dames-2022-time__49,13.527749258468683,0
dames-2022-time__86,dames-2022-time__5,14.7648230602334,0
dames-2022-time__86,dames-2022-time__50,13.076696830622021,0
dames-2022-time__86,dames-2022-time__51,14.317821063276353,0
dames-2022-time__86,dames-2022-time__52,15.198684153570664,0
dames-2022-time__86,dames-2022-time__53,12.449899597988733,0
dames-2022-time__86,dames-2022-time__54,13.96424004376894,0
dames-2022-time__86,dames-2022-time__55,15.556349186104045,0
dames-2022-time__86,dames-2022-time__56,13.74772708486752,0
dames-2022-time__86,dames-2022-time__57,14.142135623730951,0
dames-2022-time__86,dames-2022-time__58,14.45683229480096,0
dames-2022-time__86,dames-2022-time__59,15.874507866387544,0
dames-2022-time__86,dames-2022-time__6,13.96424004376894,0
dames-2022-time__86,dames-2022-time__60,14.491376746189438,0
dames-2022-time__86,dames-2022-time__61,14.832396974191326,0
dames-2022-time__86,dames-2022-time__62,13.74772708486752,0
dames-2022-time__86,dames-2022-time__63,15.0,0
dames-2022-time__86,dames-2022-time__64,15.0,0
dames-2022-time__86,dames-2022-time__65,13.152946437965905,0
dames-2022-time__86,dames-2022-time__66,15.0,0
dames-2022-time__86,dames-2022-time__67,15.588457268119896,0
dames-2022-time__86,dames-2022-time__68,13.564659966250536,0
dames-2022-time__86,dames-2022-time__69,15.066519173319364,0
dames-2022-time__86,dames-2022-time__7,13.341664064126334,0
dames-2022-time__86,dames-2022-time__70,15.394804318340652,0
dames-2022-time__86,dames-2022-time__71,14.212670403551895,0
dames-2022-time__86,dames-2022-time__72,13.96424004376894,0
dames-2022-time__86,dames-2022-time__73,14.212670403551895,0
dames-2022-time__86,dames-2022-time__74,13.564659966250536,0
dames-2022-time__86,dames-2022-time__75,13.601470508735444,0
dames-2022-time__86,dames-2022-time__76,14.212670403551895,0
dames-2022-time__86,dames-2022-time__78,13.96424004376894,0
dames-2022-time__86,dames-2022-time__79,15.684387141358123,0
dames-2022-time__86,dames-2022-time__8,12.206555615733702,0
dames-2022-time__86,dames-2022-time__80,14.89966442575134,0
dames-2022-time__86,dames-2022-time__81,14.0,0
dames-2022-time__86,dames-2022-time__82,12.609520212918492,0
dames-2022-time__86,dames-2022-time__84,14.7648230602334,0
dames-2022-time__86,dames-2022-time__86,13.74772708486752,1
dames-2022-time__86,dames-2022-time__87,14.966629547095765,0
dames-2022-time__86,dames-2022-time__88,13.96424004376894,0
dames-2022-time__86,dames-2022-time__89,13.564659966250536,0
dames-2022-time__86,dames-2022-time__9,14.2828568570857,0
dames-2022-time__86,dames-2022-time__90,14.0,0
dames-2022-time__86,dames-2022-time__91,12.96148139681572,0
dames-2022-time__86,dames-2022-time__92,14.798648586948742,0
dames-2022-time__86,dames-2022-time__93,14.212670403551895,0
dames-2022-time__86,dames-2022-time__94,13.820274961085254,0
dames-2022-time__86,dames-2022-time__95,13.601470508735444,0
dames-2022-time__86,dames-2022-time__96,15.588457268119896,0
dames-2022-time__86,dames-2022-time__97,13.674794331177344,0
dames-2022-time__86,dames-2022-time__98,17.0,0
dames-2022-time__86,dames-2022-time__99,14.247806848775006,0
dames-2022-time__87,dames-2022-time__1,9.797958971132712,0
dames-2022-time__87,dames-2022-time__10,10.954451150103322,0
dames-2022-time__87,dames-2022-time__100,13.96424004376894,0
dames-2022-time__87,dames-2022-time__101,9.746794344808963,0
dames-2022-time__87,dames-2022-time__102,13.527749258468683,0
dames-2022-time__87,dames-2022-time__103,11.916375287812984,0
dames-2022-time__87,dames-2022-time__104,10.0,0
dames-2022-time__87,dames-2022-time__105,13.076696830622021,0
dames-2022-time__87,dames-2022-time__106,13.74772708486752,0
dames-2022-time__87,dames-2022-time__11,10.535653752852738,0
dames-2022-time__87,dames-2022-time__12,14.66287829861518,0
dames-2022-time__87,dames-2022-time__13,12.884098726725126,0
dames-2022-time__87,dames-2022-time__14,9.695359714832659,0
dames-2022-time__87,dames-2022-time__16,14.89966442575134,0
dames-2022-time__87,dames-2022-time__17,10.770329614269007,0
dames-2022-time__87,dames-2022-time__18,13.490737563232042,0
dames-2022-time__87,dames-2022-time__19,11.0,0
dames-2022-time__87,dames-2022-time__2,9.643650760992955,0
dames-2022-time__87,dames-2022-time__21,9.9498743710662,0
dames-2022-time__87,dames-2022-time__22,12.767145334803704,0
dames-2022-time__87,dames-2022-time__23,12.569805089976535,0
dames-2022-time__87,dames-2022-time__24,9.055385138137417,0
dames-2022-time__87,dames-2022-time__25,9.899494936611665,0
dames-2022-time__87,dames-2022-time__26,12.24744871391589,0
dames-2022-time__87,dames-2022-time__27,12.609520212918492,0
dames-2022-time__87,dames-2022-time__28,9.746794344808963,0
dames-2022-time__87,dames-2022-time__29,9.273618495495704,0
dames-2022-time__87,dames-2022-time__3,11.74734012447073,0
dames-2022-time__87,dames-2022-time__30,13.45362404707371,0
dames-2022-time__87,dames-2022-time__31,9.16515138991168,0
dames-2022-time__87,dames-2022-time__32,9.797958971132712,0
dames-2022-time__87,dames-2022-time__33,11.704699910719626,0
dames-2022-time__87,dames-2022-time__35,12.165525060596439,0
dames-2022-time__87,dames-2022-time__36,8.888194417315589,0
dames-2022-time__87,dames-2022-time__37,8.94427190999916,0
dames-2022-time__87,dames-2022-time__38,9.219544457292887,0
dames-2022-time__87,dames-2022-time__39,13.601470508735444,0
dames-2022-time__87,dames-2022-time__4,9.797958971132712,0
dames-2022-time__87,dames-2022-time__40,10.392304845413264,0
dames-2022-time__87,dames-2022-time__41,13.784048752090222,0
dames-2022-time__87,dames-2022-time__42,13.92838827718412,0
dames-2022-time__87,dames-2022-time__43,11.224972160321824,0
dames-2022-time__87,dames-2022-time__44,14.866068747318506,0
dames-2022-time__87,dames-2022-time__45,9.273618495495704,0
dames-2022-time__87,dames-2022-time__46,9.9498743710662,0
dames-2022-time__87,dames-2022-time__47,10.583005244258363,0
dames-2022-time__87,dames-2022-time__48,11.661903789690601,0
dames-2022-time__87,dames-2022-time__49,8.660254037844387,0
dames-2022-time__87,dames-2022-time__5,10.0,0
dames-2022-time__87,dames-2022-time__50,9.219544457292887,0
dames-2022-time__87,dames-2022-time__51,11.0,0
dames-2022-time__87,dames-2022-time__52,9.219544457292887,0
dames-2022-time__87,dames-2022-time__53,11.532562594670797,0
dames-2022-time__87,dames-2022-time__54,12.36931687685298,0
dames-2022-time__87,dames-2022-time__55,8.717797887081348,0
dames-2022-time__87,dames-2022-time__56,10.344080432788601,0
dames-2022-time__87,dames-2022-time__57,9.695359714832659,0
dames-2022-time__87,dames-2022-time__58,9.643650760992955,0
dames-2022-time__87,dames-2022-time__59,11.313708498984761,0
dames-2022-time__87,dames-2022-time__6,9.1104335791443,0
dames-2022-time__87,dames-2022-time__60,10.099504938362077,0
dames-2022-time__87,dames-2022-time__61,10.099504938362077,0
dames-2022-time__87,dames-2022-time__62,9.9498743710662,0
dames-2022-time__87,dames-2022-time__63,9.848857801796104,0
dames-2022-time__87,dames-2022-time__64,7.937253933193772,0
dames-2022-time__87,dames-2022-time__65,10.246950765959598,0
dames-2022-time__87,dames-2022-time__66,9.1104335791443,0
dames-2022-time__87,dames-2022-time__67,11.180339887498949,0
dames-2022-time__87,dames-2022-time__68,10.488088481701515,0
dames-2022-time__87,dames-2022-time__69,10.63014581273465,0
dames-2022-time__87,dames-2022-time__7,10.198039027185569,0
dames-2022-time__87,dames-2022-time__70,9.848857801796104,0
dames-2022-time__87,dames-2022-time__71,8.94427190999916,0
dames-2022-time__87,dames-2022-time__72,10.63014581273465,0
dames-2022-time__87,dames-2022-time__73,13.2664991614216,0
dames-2022-time__87,dames-2022-time__74,9.16515138991168,0
dames-2022-time__87,dames-2022-time__75,9.0,0
dames-2022-time__87,dames-2022-time__76,13.2664991614216,0
dames-2022-time__87,dames-2022-time__78,10.816653826391969,0
dames-2022-time__87,dames-2022-time__79,9.38083151964686,0
dames-2022-time__87,dames-2022-time__8,12.206555615733702,0
dames-2022-time__87,dames-2022-time__80,13.2664991614216,0
dames-2022-time__87,dames-2022-time__81,13.19090595827292,0
dames-2022-time__87,dames-2022-time__82,10.723805294763608,0
dames-2022-time__87,dames-2022-time__84,8.94427190999916,0
dames-2022-time__87,dames-2022-time__86,12.609520212918492,0
dames-2022-time__87,dames-2022-time__87,9.273618495495704,1
dames-2022-time__87,dames-2022-time__88,9.643650760992955,0
dames-2022-time__87,dames-2022-time__89,10.677078252031311,0
dames-2022-time__87,dames-2022-time__9,9.695359714832659,0
dames-2022-time__87,dames-2022-time__90,10.488088481701515,0
dames-2022-time__87,dames-2022-time__91,8.94427190999916,0
dames-2022-time__87,dames-2022-time__92,11.445523142259598,0
dames-2022-time__87,dames-2022-time__93,11.916375287812984,0
dames-2022-time__87,dames-2022-time__94,10.63014581273465,0
dames-2022-time__87,dames-2022-time__95,9.746794344808963,0
dames-2022-time__87,dames-2022-time__96,11.704699910719626,0
dames-2022-time__87,dames-2022-time__97,7.937253933193772,0
dames-2022-time__87,dames-2022-time__98,14.594519519326424,0
dames-2022-time__87,dames-2022-time__99,10.44030650891055,0
dames-2022-time__88,dames-2022-time__1,8.602325267042627,0
dames-2022-time__88,dames-2022-time__10,8.246211251235321,0
dames-2022-time__88,dames-2022-time__100,13.228756555322953,0
dames-2022-time__88,dames-2022-time__101,5.744562646538029,0
dames-2022-time__88,dames-2022-time__102,13.45362404707371,0
dames-2022-time__88,dames-2022-time__103,9.055385138137417,0
dames-2022-time__88,dames-2022-time__104,6.164414002968976,0
dames-2022-time__88,dames-2022-time__105,14.247806848775006,0
dames-2022-time__88,dames-2022-time__106,14.317821063276353,0
dames-2022-time__88,dames-2022-time__11,7.416198487095663,0
dames-2022-time__88,dames-2022-time__12,13.674794331177344,0
dames-2022-time__88,dames-2022-time__13,11.40175425099138,0
dames-2022-time__88,dames-2022-time__14,6.6332495807108,0
dames-2022-time__88,dames-2022-time__16,12.884098726725126,0
dames-2022-time__88,dames-2022-time__17,8.602325267042627,0
dames-2022-time__88,dames-2022-time__18,12.727922061357855,0
dames-2022-time__88,dames-2022-time__19,7.416198487095663,0
dames-2022-time__88,dames-2022-time__2,8.774964387392123,0
dames-2022-time__88,dames-2022-time__21,6.244997998398398,0
dames-2022-time__88,dames-2022-time__22,14.177446878757825,0
dames-2022-time__88,dames-2022-time__23,12.489995996796797,0
dames-2022-time__88,dames-2022-time__24,9.899494936611665,0
dames-2022-time__88,dames-2022-time__25,9.273618495495704,0
dames-2022-time__88,dames-2022-time__26,9.797958971132712,0
dames-2022-time__88,dames-2022-time__27,12.84523257866513,0
dames-2022-time__88,dames-2022-time__28,5.196152422706632,0
dames-2022-time__88,dames-2022-time__29,6.928203230275509,0
dames-2022-time__88,dames-2022-time__3,10.583005244258363,0
dames-2022-time__88,dames-2022-time__30,13.892443989449804,0
dames-2022-time__88,dames-2022-time__31,7.3484692283495345,0
dames-2022-time__88,dames-2022-time__32,9.695359714832659,0
dames-2022-time__88,dames-2022-time__33,8.888194417315589,0
dames-2022-time__88,dames-2022-time__35,14.352700094407323,0
dames-2022-time__88,dames-2022-time__36,8.18535277187245,0
dames-2022-time__88,dames-2022-time__37,8.48528137423857,0
dames-2022-time__88,dames-2022-time__38,9.643650760992955,0
dames-2022-time__88,dames-2022-time__39,11.874342087037917,0
dames-2022-time__88,dames-2022-time__4,6.48074069840786,0
dames-2022-time__88,dames-2022-time__40,11.661903789690601,0
dames-2022-time__88,dames-2022-time__41,10.954451150103322,0
dames-2022-time__88,dames-2022-time__42,14.142135623730951,0
dames-2022-time__88,dames-2022-time__43,8.48528137423857,0
dames-2022-time__88,dames-2022-time__44,16.941074346097416,0
dames-2022-time__88,dames-2022-time__45,5.0990195135927845,0
dames-2022-time__88,dames-2022-time__46,7.0,0
dames-2022-time__88,dames-2022-time__47,11.916375287812984,0
dames-2022-time__88,dames-2022-time__48,7.615773105863909,0
dames-2022-time__88,dames-2022-time__49,9.1104335791443,0
dames-2022-time__88,dames-2022-time__5,10.0,0
dames-2022-time__88,dames-2022-time__50,5.196152422706632,0
dames-2022-time__88,dames-2022-time__51,10.535653752852738,0
dames-2022-time__88,dames-2022-time__52,8.774964387392123,0
dames-2022-time__88,dames-2022-time__53,10.816653826391969,0
dames-2022-time__88,dames-2022-time__54,12.041594578792296,0
dames-2022-time__88,dames-2022-time__55,11.575836902790225,0
dames-2022-time__88,dames-2022-time__56,6.082762530298219,0
dames-2022-time__88,dames-2022-time__57,6.928203230275509,0
dames-2022-time__88,dames-2022-time__58,11.357816691600547,0
dames-2022-time__88,dames-2022-time__59,10.677078252031311,0
dames-2022-time__88,dames-2022-time__6,7.54983443527075,0
dames-2022-time__88,dames-2022-time__60,10.099504938362077,0
dames-2022-time__88,dames-2022-time__61,10.583005244258363,0
dames-2022-time__88,dames-2022-time__62,6.708203932499369,0
dames-2022-time__88,dames-2022-time__63,7.54983443527075,0
dames-2022-time__88,dames-2022-time__64,8.54400374531753,0
dames-2022-time__88,dames-2022-time__65,5.744562646538029,0
dames-2022-time__88,dames-2022-time__66,9.1104335791443,0
dames-2022-time__88,dames-2022-time__67,13.30413469565007,0
dames-2022-time__88,dames-2022-time__68,5.830951894845301,0
dames-2022-time__88,dames-2022-time__69,10.535653752852738,0
dames-2022-time__88,dames-2022-time__7,6.48074069840786,0
dames-2022-time__88,dames-2022-time__70,11.090536506409418,0
dames-2022-time__88,dames-2022-time__71,8.12403840463596,0
dames-2022-time__88,dames-2022-time__72,6.4031242374328485,0
dames-2022-time__88,dames-2022-time__73,15.362291495737216,0
dames-2022-time__88,dames-2022-time__74,6.6332495807108,0
dames-2022-time__88,dames-2022-time__75,9.746794344808963,0
dames-2022-time__88,dames-2022-time__76,14.7648230602334,0
dames-2022-time__88,dames-2022-time__78,6.4031242374328485,0
dames-2022-time__88,dames-2022-time__79,10.770329614269007,0
dames-2022-time__88,dames-2022-time__8,11.789826122551595,0
dames-2022-time__88,dames-2022-time__80,9.899494936611665,0
dames-2022-time__88,dames-2022-time__81,12.165525060596439,0
dames-2022-time__88,dames-2022-time__82,10.246950765959598,0
dames-2022-time__88,dames-2022-time__84,9.695359714832659,0
dames-2022-time__88,dames-2022-time__86,13.152946437965905,0
dames-2022-time__88,dames-2022-time__87,9.899494936611665,0
dames-2022-time__88,dames-2022-time__88,5.0,1
dames-2022-time__88,dames-2022-time__89,7.211102550927978,0
dames-2022-time__88,dames-2022-time__9,8.48528137423857,0
dames-2022-time__88,dames-2022-time__90,7.615773105863909,0
dames-2022-time__88,dames-2022-time__91,5.291502622129181,0
dames-2022-time__88,dames-2022-time__92,12.041594578792296,0
dames-2022-time__88,dames-2022-time__93,10.862780491200215,0
dames-2022-time__88,dames-2022-time__94,6.855654600401044,0
dames-2022-time__88,dames-2022-time__95,6.708203932499369,0
dames-2022-time__88,dames-2022-time__96,13.674794331177344,0
dames-2022-time__88,dames-2022-time__97,8.306623862918075,0
dames-2022-time__88,dames-2022-time__98,15.716233645501712,0
dames-2022-time__88,dames-2022-time__99,6.557438524302,0
dames-2022-time__89,dames-2022-time__1,8.426149773176359,0
dames-2022-time__89,dames-2022-time__10,8.306623862918075,0
dames-2022-time__89,dames-2022-time__100,12.806248474865697,0
dames-2022-time__89,dames-2022-time__101,6.928203230275509,0
dames-2022-time__89,dames-2022-time__102,13.564659966250536,0
dames-2022-time__89,dames-2022-time__103,8.660254037844387,0
dames-2022-time__89,dames-2022-time__104,7.280109889280518,0
dames-2022-time__89,dames-2022-time__105,14.142135623730951,0
dames-2022-time__89,dames-2022-time__106,14.560219778561036,0
dames-2022-time__89,dames-2022-time__11,6.48074069840786,0
dames-2022-time__89,dames-2022-time__12,13.784048752090222,0
dames-2022-time__89,dames-2022-time__13,11.789826122551595,0
dames-2022-time__89,dames-2022-time__14,5.744562646538029,0
dames-2022-time__89,dames-2022-time__16,13.674794331177344,0
dames-2022-time__89,dames-2022-time__17,7.937253933193772,0
dames-2022-time__89,dames-2022-time__18,12.767145334803704,0
dames-2022-time__89,dames-2022-time__19,7.615773105863909,0
dames-2022-time__89,dames-2022-time__2,9.16515138991168,0
dames-2022-time__89,dames-2022-time__21,5.0990195135927845,0
dames-2022-time__89,dames-2022-time__22,13.92838827718412,0
dames-2022-time__89,dames-2022-time__23,12.36931687685298,0
dames-2022-time__89,dames-2022-time__24,9.643650760992955,0
dames-2022-time__89,dames-2022-time__25,9.746794344808963,0
dames-2022-time__89,dames-2022-time__26,9.433981132056603,0
dames-2022-time__89,dames-2022-time__27,12.328828005937952,0
dames-2022-time__89,dames-2022-time__28,6.324555320336759,0
dames-2022-time__89,dames-2022-time__29,6.708203932499369,0
dames-2022-time__89,dames-2022-time__3,10.723805294763608,0
dames-2022-time__89,dames-2022-time__30,13.711309200802088,0
dames-2022-time__89,dames-2022-time__31,8.426149773176359,0
dames-2022-time__89,dames-2022-time__32,9.643650760992955,0
dames-2022-time__89,dames-2022-time__33,8.602325267042627,0
dames-2022-time__89,dames-2022-time__35,14.45683229480096,0
dames-2022-time__89,dames-2022-time__36,8.48528137423857,0
dames-2022-time__89,dames-2022-time__37,9.219544457292887,0
dames-2022-time__89,dames-2022-time__38,10.099504938362077,0
dames-2022-time__89,dames-2022-time__39,12.328828005937952,0
dames-2022-time__89,dames-2022-time__4,5.916079783099616,0
dames-2022-time__89,dames-2022-time__40,11.789826122551595,0
dames-2022-time__89,dames-2022-time__41,11.269427669584644,0
dames-2022-time__89,dames-2022-time__42,13.601470508735444,0
dames-2022-time__89,dames-2022-time__43,8.426149773176359,0
dames-2022-time__89,dames-2022-time__44,16.852299546352718,0
dames-2022-time__89,dames-2022-time__45,5.744562646538029,0
dames-2022-time__89,dames-2022-time__46,7.0710678118654755,0
dames-2022-time__89,dames-2022-time__47,11.958260743101398,0
dames-2022-time__89,dames-2022-time__48,7.416198487095663,0
dames-2022-time__89,dames-2022-time__49,9.899494936611665,0
dames-2022-time__89,dames-2022-time__5,10.63014581273465,0
dames-2022-time__89,dames-2022-time__50,4.898979485566356,0
dames-2022-time__89,dames-2022-time__51,10.392304845413264,0
dames-2022-time__89,dames-2022-time__52,10.099504938362077,0
dames-2022-time__89,dames-2022-time__53,10.862780491200215,0
dames-2022-time__89,dames-2022-time__54,12.649110640673518,0
dames-2022-time__89,dames-2022-time__55,11.180339887498949,0
dames-2022-time__89,dames-2022-time__56,5.656854249492381,0
dames-2022-time__89,dames-2022-time__57,6.557438524302,0
dames-2022-time__89,dames-2022-time__58,10.770329614269007,0
dames-2022-time__89,dames-2022-time__59,10.816653826391969,0
dames-2022-time__89,dames-2022-time__6,8.0,0
dames-2022-time__89,dames-2022-time__60,10.63014581273465,0
dames-2022-time__89,dames-2022-time__61,10.535653752852738,0
dames-2022-time__89,dames-2022-time__62,6.164414002968976,0
dames-2022-time__89,dames-2022-time__63,8.602325267042627,0
dames-2022-time__89,dames-2022-time__64,8.831760866327848,0
dames-2022-time__89,dames-2022-time__65,5.656854249492381,0
dames-2022-time__89,dames-2022-time__66,9.797958971132712,0
dames-2022-time__89,dames-2022-time__67,13.038404810405298,0
dames-2022-time__89,dames-2022-time__68,6.855654600401044,0
dames-2022-time__89,dames-2022-time__69,10.392304845413264,0
dames-2022-time__89,dames-2022-time__7,7.14142842854285,0
dames-2022-time__89,dames-2022-time__70,11.489125293076057,0
dames-2022-time__89,dames-2022-time__71,9.0,0
dames-2022-time__89,dames-2022-time__72,6.48074069840786,0
dames-2022-time__89,dames-2022-time__73,15.198684153570664,0
dames-2022-time__89,dames-2022-time__74,8.18535277187245,0
dames-2022-time__89,dames-2022-time__75,9.591663046625438,0
dames-2022-time__89,dames-2022-time__76,14.730919862656235,0
dames-2022-time__89,dames-2022-time__78,6.6332495807108,0
dames-2022-time__89,dames-2022-time__79,11.180339887498949,0
dames-2022-time__89,dames-2022-time__8,11.661903789690601,0
dames-2022-time__89,dames-2022-time__80,9.848857801796104,0
dames-2022-time__89,dames-2022-time__81,12.288205727444508,0
dames-2022-time__89,dames-2022-time__82,10.677078252031311,0
dames-2022-time__89,dames-2022-time__84,10.63014581273465,0
dames-2022-time__89,dames-2022-time__86,12.569805089976535,0
dames-2022-time__89,dames-2022-time__87,10.246950765959598,0
dames-2022-time__89,dames-2022-time__88,5.291502622129181,0
dames-2022-time__89,dames-2022-time__89,5.744562646538029,1
dames-2022-time__89,dames-2022-time__9,8.660254037844387,0
dames-2022-time__89,dames-2022-time__90,8.660254037844387,0
dames-2022-time__89,dames-2022-time__91,5.196152422706632,0
dames-2022-time__89,dames-2022-time__92,11.575836902790225,0
dames-2022-time__89,dames-2022-time__93,11.0,0
dames-2022-time__89,dames-2022-time__94,7.615773105863909,0
dames-2022-time__89,dames-2022-time__95,6.0,0
dames-2022-time__89,dames-2022-time__96,13.564659966250536,0
dames-2022-time__89,dames-2022-time__97,8.602325267042627,0
dames-2022-time__89,dames-2022-time__98,15.165750888103101,0
dames-2022-time__89,dames-2022-time__99,6.48074069840786,0
dames-2022-time__9,dames-2022-time__1,7.681145747868608,0
dames-2022-time__9,dames-2022-time__10,10.14889156509222,0
dames-2022-time__9,dames-2022-time__100,11.40175425099138,0
dames-2022-time__9,dames-2022-time__101,8.717797887081348,0
dames-2022-time__9,dames-2022-time__102,11.74734012447073,0
dames-2022-time__9,dames-2022-time__103,11.874342087037917,0
dames-2022-time__9,dames-2022-time__104,8.660254037844387,0
dames-2022-time__9,dames-2022-time__105,13.784048752090222,0
dames-2022-time__9,dames-2022-time__106,14.142135623730951,0
dames-2022-time__9,dames-2022-time__11,10.198039027185569,0
dames-2022-time__9,dames-2022-time__12,14.352700094407323,0
dames-2022-time__9,dames-2022-time__13,11.532562594670797,0
dames-2022-time__9,dames-2022-time__14,9.1104335791443,0
dames-2022-time__9,dames-2022-time__16,14.317821063276353,0
dames-2022-time__9,dames-2022-time__17,10.246950765959598,0
dames-2022-time__9,dames-2022-time__18,11.789826122551595,0
dames-2022-time__9,dames-2022-time__19,9.16515138991168,0
dames-2022-time__9,dames-2022-time__2,9.055385138137417,0
dames-2022-time__9,dames-2022-time__21,10.099504938362077,0
dames-2022-time__9,dames-2022-time__22,12.649110640673518,0
dames-2022-time__9,dames-2022-time__23,12.041594578792296,0
dames-2022-time__9,dames-2022-time__24,9.1104335791443,0
dames-2022-time__9,dames-2022-time__25,8.06225774829855,0
dames-2022-time__9,dames-2022-time__26,10.344080432788601,0
dames-2022-time__9,dames-2022-time__27,10.677078252031311,0
dames-2022-time__9,dames-2022-time__28,8.94427190999916,0
dames-2022-time__9,dames-2022-time__29,9.1104335791443,0
dames-2022-time__9,dames-2022-time__3,10.246950765959598,0
dames-2022-time__9,dames-2022-time__30,13.638181696985855,0
dames-2022-time__9,dames-2022-time__31,7.54983443527075,0
dames-2022-time__9,dames-2022-time__32,8.06225774829855,0
dames-2022-time__9,dames-2022-time__33,9.899494936611665,0
dames-2022-time__9,dames-2022-time__35,12.288205727444508,0
dames-2022-time__9,dames-2022-time__36,9.797958971132712,0
dames-2022-time__9,dames-2022-time__37,8.774964387392123,0
dames-2022-time__9,dames-2022-time__38,9.38083151964686,0
dames-2022-time__9,dames-2022-time__39,10.862780491200215,0
dames-2022-time__9,dames-2022-time__4,9.327379053088816,0
dames-2022-time__9,dames-2022-time__40,9.848857801796104,0
dames-2022-time__9,dames-2022-time__41,10.535653752852738,0
dames-2022-time__9,dames-2022-time__42,12.041594578792296,0
dames-2022-time__9,dames-2022-time__43,10.246950765959598,0
dames-2022-time__9,dames-2022-time__44,16.24807680927192,0
dames-2022-time__9,dames-2022-time__45,9.219544457292887,0
dames-2022-time__9,dames-2022-time__46,8.366600265340756,0
dames-2022-time__9,dames-2022-time__47,10.535653752852738,0
dames-2022-time__9,dames-2022-time__48,10.723805294763608,0
dames-2022-time__9,dames-2022-time__49,9.055385138137417,0
dames-2022-time__9,dames-2022-time__5,10.246950765959598,0
dames-2022-time__9,dames-2022-time__50,8.831760866327848,0
dames-2022-time__9,dames-2022-time__51,9.38083151964686,0
dames-2022-time__9,dames-2022-time__52,8.12403840463596,0
dames-2022-time__9,dames-2022-time__53,10.099504938362077,0
dames-2022-time__9,dames-2022-time__54,12.409673645990857,0
dames-2022-time__9,dames-2022-time__55,9.327379053088816,0
dames-2022-time__9,dames-2022-time__56,9.695359714832659,0
dames-2022-time__9,dames-2022-time__57,9.1104335791443,0
