id1,id2,distance
dames-2022-time__82,dames-2022-time__106,10.198039027185569
dames-2022-time__82,dames-2022-time__11,12.165525060596439
dames-2022-time__82,dames-2022-time__12,13.45362404707371
dames-2022-time__82,dames-2022-time__13,14.933184523068078
dames-2022-time__82,dames-2022-time__14,10.44030650891055
dames-2022-time__82,dames-2022-time__16,13.784048752090222
dames-2022-time__82,dames-2022-time__17,11.0
dames-2022-time__82,dames-2022-time__18,12.449899597988733
dames-2022-time__82,dames-2022-time__19,10.295630140987
dames-2022-time__82,dames-2022-time__2,12.922847983320086
dames-2022-time__82,dames-2022-time__21,11.489125293076057
dames-2022-time__82,dames-2022-time__22,13.0
dames-2022-time__82,dames-2022-time__23,12.206555615733702
dames-2022-time__82,dames-2022-time__24,12.288205727444508
dames-2022-time__82,dames-2022-time__25,12.328828005937952
dames-2022-time__82,dames-2022-time__26,12.84523257866513
dames-2022-time__82,dames-2022-time__27,12.409673645990857
dames-2022-time__82,dames-2022-time__28,11.74734012447073
dames-2022-time__82,dames-2022-time__29,11.661903789690601
dames-2022-time__82,dames-2022-time__3,9.055385138137417
dames-2022-time__82,dames-2022-time__30,14.628738838327793
dames-2022-time__82,dames-2022-time__31,10.246950765959598
dames-2022-time__82,dames-2022-time__32,11.704699910719626
dames-2022-time__82,dames-2022-time__33,11.789826122551595
dames-2022-time__82,dames-2022-time__35,12.84523257866513
dames-2022-time__82,dames-2022-time__36,11.313708498984761
dames-2022-time__82,dames-2022-time__37,13.114877048604
dames-2022-time__82,dames-2022-time__38,12.569805089976535
dames-2022-time__82,dames-2022-time__39,13.0
dames-2022-time__82,dames-2022-time__4,10.954451150103322
dames-2022-time__82,dames-2022-time__40,13.527749258468683
dames-2022-time__82,dames-2022-time__41,13.96424004376894
dames-2022-time__82,dames-2022-time__42,14.7648230602334
dames-2022-time__82,dames-2022-time__43,12.649110640673518
dames-2022-time__82,dames-2022-time__44,11.661903789690601
dames-2022-time__82,dames-2022-time__45,12.68857754044952
dames-2022-time__82,dames-2022-time__46,11.180339887498949
dames-2022-time__82,dames-2022-time__47,14.142135623730951
dames-2022-time__82,dames-2022-time__48,11.832159566199232
dames-2022-time__82,dames-2022-time__49,12.288205727444508
dames-2022-time__82,dames-2022-time__5,11.445523142259598
dames-2022-time__82,dames-2022-time__50,11.61895003862225
dames-2022-time__82,dames-2022-time__51,12.489995996796797
dames-2022-time__82,dames-2022-time__52,10.535653752852738
dames-2022-time__82,dames-2022-time__53,11.313708498984761
dames-2022-time__82,dames-2022-time__54,13.379088160259652
dames-2022-time__82,dames-2022-time__55,11.916375287812984
dames-2022-time__82,dames-2022-time__56,11.832159566199232
dames-2022-time__82,dames-2022-time__57,10.677078252031311
dames-2022-time__82,dames-2022-time__58,13.30413469565007
dames-2022-time__82,dames-2022-time__59,11.661903789690601
dames-2022-time__82,dames-2022-time__6,12.727922061357855
dames-2022-time__82,dames-2022-time__60,11.832159566199232
dames-2022-time__82,dames-2022-time__61,12.328828005937952
dames-2022-time__82,dames-2022-time__62,11.916375287812984
dames-2022-time__82,dames-2022-time__63,11.789826122551595
dames-2022-time__82,dames-2022-time__64,10.677078252031311
dames-2022-time__82,dames-2022-time__65,11.832159566199232
dames-2022-time__82,dames-2022-time__66,10.099504938362077
dames-2022-time__82,dames-2022-time__67,12.569805089976535
dames-2022-time__82,dames-2022-time__68,11.704699910719626
dames-2022-time__82,dames-2022-time__69,11.224972160321824
dames-2022-time__82,dames-2022-time__7,12.12435565298214
dames-2022-time__82,dames-2022-time__70,13.856406460551018
dames-2022-time__82,dames-2022-time__71,10.816653826391969
dames-2022-time__82,dames-2022-time__72,12.767145334803704
dames-2022-time__82,dames-2022-time__73,13.30413469565007
dames-2022-time__82,dames-2022-time__74,11.224972160321824
dames-2022-time__82,dames-2022-time__75,12.041594578792296
dames-2022-time__82,dames-2022-time__76,14.7648230602334
dames-2022-time__82,dames-2022-time__78,12.12435565298214
dames-2022-time__82,dames-2022-time__79,11.61895003862225
dames-2022-time__82,dames-2022-time__8,10.770329614269007
dames-2022-time__82,dames-2022-time__80,11.0
dames-2022-time__82,dames-2022-time__81,11.357816691600547
dames-2022-time__82,dames-2022-time__82,0.0
dames-2022-time__82,dames-2022-time__84,10.63014581273465
dames-2022-time__82,dames-2022-time__86,13.711309200802088
dames-2022-time__82,dames-2022-time__87,11.74734012447073
dames-2022-time__82,dames-2022-time__88,10.954451150103322
dames-2022-time__82,dames-2022-time__89,12.041594578792296
dames-2022-time__82,dames-2022-time__9,10.04987562112089
dames-2022-time__82,dames-2022-time__90,11.180339887498949
dames-2022-time__82,dames-2022-time__91,11.575836902790225
dames-2022-time__82,dames-2022-time__92,13.892443989449804
dames-2022-time__82,dames-2022-time__93,14.45683229480096
dames-2022-time__82,dames-2022-time__94,11.661903789690601
dames-2022-time__82,dames-2022-time__95,11.704699910719626
dames-2022-time__82,dames-2022-time__96,11.789826122551595
dames-2022-time__82,dames-2022-time__97,11.916375287812984
dames-2022-time__82,dames-2022-time__98,13.038404810405298
dames-2022-time__82,dames-2022-time__99,11.045361017187261
dames-2022-time__84,dames-2022-time__1,13.74772708486752
dames-2022-time__84,dames-2022-time__10,11.874342087037917
dames-2022-time__84,dames-2022-time__100,15.937377450509228
dames-2022-time__84,dames-2022-time__101,12.727922061357855
dames-2022-time__84,dames-2022-time__102,17.0
dames-2022-time__84,dames-2022-time__103,10.954451150103322
dames-2022-time__84,dames-2022-time__104,10.908712114635714
dames-2022-time__84,dames-2022-time__105,11.489125293076057
dames-2022-time__84,dames-2022-time__106,11.532562594670797
dames-2022-time__84,dames-2022-time__11,11.789826122551595
dames-2022-time__84,dames-2022-time__12,12.165525060596439
dames-2022-time__84,dames-2022-time__13,13.564659966250536
dames-2022-time__84,dames-2022-time__14,11.832159566199232
dames-2022-time__84,dames-2022-time__16,12.041594578792296
dames-2022-time__84,dames-2022-time__17,12.24744871391589
dames-2022-time__84,dames-2022-time__18,11.575836902790225
dames-2022-time__84,dames-2022-time__19,10.63014581273465
dames-2022-time__84,dames-2022-time__2,11.40175425099138
dames-2022-time__84,dames-2022-time__21,12.12435565298214
dames-2022-time__84,dames-2022-time__22,13.114877048604
dames-2022-time__84,dames-2022-time__23,10.954451150103322
dames-2022-time__84,dames-2022-time__24,10.862780491200215
dames-2022-time__84,dames-2022-time__25,13.45362404707371
dames-2022-time__84,dames-2022-time__26,12.806248474865697
dames-2022-time__84,dames-2022-time__27,13.228756555322953
dames-2022-time__84,dames-2022-time__28,12.206555615733702
dames-2022-time__84,dames-2022-time__29,11.958260743101398
dames-2022-time__84,dames-2022-time__3,11.445523142259598
dames-2022-time__84,dames-2022-time__30,13.379088160259652
dames-2022-time__84,dames-2022-time__31,10.770329614269007
dames-2022-time__84,dames-2022-time__32,11.489125293076057
dames-2022-time__84,dames-2022-time__33,13.638181696985855
dames-2022-time__84,dames-2022-time__35,13.856406460551018
dames-2022-time__84,dames-2022-time__36,11.61895003862225
dames-2022-time__84,dames-2022-time__37,12.68857754044952
dames-2022-time__84,dames-2022-time__38,11.61895003862225
dames-2022-time__84,dames-2022-time__39,11.135528725660043
dames-2022-time__84,dames-2022-time__4,11.958260743101398
dames-2022-time__84,dames-2022-time__40,11.489125293076057
dames-2022-time__84,dames-2022-time__41,14.560219778561036
dames-2022-time__84,dames-2022-time__42,13.674794331177344
dames-2022-time__84,dames-2022-time__43,12.609520212918492
dames-2022-time__84,dames-2022-time__44,12.449899597988733
dames-2022-time__84,dames-2022-time__45,12.328828005937952
dames-2022-time__84,dames-2022-time__46,11.575836902790225
dames-2022-time__84,dames-2022-time__47,10.816653826391969
dames-2022-time__84,dames-2022-time__48,12.609520212918492
dames-2022-time__84,dames-2022-time__49,12.884098726725126
dames-2022-time__84,dames-2022-time__5,10.392304845413264
dames-2022-time__84,dames-2022-time__50,12.489995996796797
dames-2022-time__84,dames-2022-time__51,11.958260743101398
dames-2022-time__84,dames-2022-time__52,10.677078252031311
dames-2022-time__84,dames-2022-time__53,11.269427669584644
dames-2022-time__84,dames-2022-time__54,14.832396974191326
dames-2022-time__84,dames-2022-time__55,10.908712114635714
dames-2022-time__84,dames-2022-time__56,13.527749258468683
dames-2022-time__84,dames-2022-time__57,11.269427669584644
dames-2022-time__84,dames-2022-time__58,11.489125293076057
dames-2022-time__84,dames-2022-time__59,9.9498743710662
dames-2022-time__84,dames-2022-time__6,12.529964086141668
dames-2022-time__84,dames-2022-time__60,9.9498743710662
dames-2022-time__84,dames-2022-time__61,12.609520212918492
dames-2022-time__84,dames-2022-time__62,12.288205727444508
dames-2022-time__84,dames-2022-time__63,11.575836902790225
dames-2022-time__84,dames-2022-time__64,10.63014581273465
dames-2022-time__84,dames-2022-time__65,12.041594578792296
dames-2022-time__84,dames-2022-time__66,9.643650760992955
dames-2022-time__84,dames-2022-time__67,12.36931687685298
dames-2022-time__84,dames-2022-time__68,12.569805089976535
dames-2022-time__84,dames-2022-time__69,11.357816691600547
dames-2022-time__84,dames-2022-time__7,12.409673645990857
dames-2022-time__84,dames-2022-time__70,12.68857754044952
dames-2022-time__84,dames-2022-time__71,10.677078252031311
dames-2022-time__84,dames-2022-time__72,12.806248474865697
dames-2022-time__84,dames-2022-time__73,12.409673645990857
dames-2022-time__84,dames-2022-time__74,10.535653752852738
dames-2022-time__84,dames-2022-time__75,11.489125293076057
dames-2022-time__84,dames-2022-time__76,14.866068747318506
dames-2022-time__84,dames-2022-time__78,13.114877048604
dames-2022-time__84,dames-2022-time__79,9.486832980505138
dames-2022-time__84,dames-2022-time__8,12.767145334803704
dames-2022-time__84,dames-2022-time__80,12.24744871391589
dames-2022-time__84,dames-2022-time__81,13.19090595827292
dames-2022-time__84,dames-2022-time__82,10.63014581273465
dames-2022-time__84,dames-2022-time__84,0.0
dames-2022-time__84,dames-2022-time__86,14.933184523068078
dames-2022-time__84,dames-2022-time__87,11.090536506409418
dames-2022-time__84,dames-2022-time__88,12.449899597988733
dames-2022-time__84,dames-2022-time__89,12.727922061357855
dames-2022-time__84,dames-2022-time__9,11.045361017187261
dames-2022-time__84,dames-2022-time__90,10.770329614269007
dames-2022-time__84,dames-2022-time__91,12.529964086141668
dames-2022-time__84,dames-2022-time__92,14.966629547095765
dames-2022-time__84,dames-2022-time__93,12.569805089976535
dames-2022-time__84,dames-2022-time__94,12.36931687685298
dames-2022-time__84,dames-2022-time__95,12.727922061357855
dames-2022-time__84,dames-2022-time__96,11.916375287812984
dames-2022-time__84,dames-2022-time__97,11.269427669584644
dames-2022-time__84,dames-2022-time__98,12.449899597988733
dames-2022-time__84,dames-2022-time__99,11.958260743101398
dames-2022-time__86,dames-2022-time__1,16.0
dames-2022-time__86,dames-2022-time__10,13.638181696985855
dames-2022-time__86,dames-2022-time__100,16.522711641858304
dames-2022-time__86,dames-2022-time__101,13.228756555322953
dames-2022-time__86,dames-2022-time__102,18.867962264113206
dames-2022-time__86,dames-2022-time__103,12.84523257866513
dames-2022-time__86,dames-2022-time__104,14.628738838327793
dames-2022-time__86,dames-2022-time__105,13.152946437965905
dames-2022-time__86,dames-2022-time__106,13.2664991614216
dames-2022-time__86,dames-2022-time__11,15.231546211727817
dames-2022-time__86,dames-2022-time__12,12.922847983320086
dames-2022-time__86,dames-2022-time__13,16.09347693943108
dames-2022-time__86,dames-2022-time__14,12.84523257866513
dames-2022-time__86,dames-2022-time__16,14.0
dames-2022-time__86,dames-2022-time__17,13.601470508735444
dames-2022-time__86,dames-2022-time__18,14.66287829861518
dames-2022-time__86,dames-2022-time__19,13.564659966250536
dames-2022-time__86,dames-2022-time__2,14.317821063276353
dames-2022-time__86,dames-2022-time__21,12.0
dames-2022-time__86,dames-2022-time__22,12.529964086141668
dames-2022-time__86,dames-2022-time__23,12.529964086141668
dames-2022-time__86,dames-2022-time__24,14.52583904633395
dames-2022-time__86,dames-2022-time__25,11.224972160321824
dames-2022-time__86,dames-2022-time__26,15.329709716755891
dames-2022-time__86,dames-2022-time__27,15.231546211727817
dames-2022-time__86,dames-2022-time__28,12.96148139681572
dames-2022-time__86,dames-2022-time__29,12.409673645990857
dames-2022-time__86,dames-2022-time__3,14.422205101855956
dames-2022-time__86,dames-2022-time__30,13.114877048604
dames-2022-time__86,dames-2022-time__31,15.0
dames-2022-time__86,dames-2022-time__32,14.317821063276353
dames-2022-time__86,dames-2022-time__33,12.84523257866513
dames-2022-time__86,dames-2022-time__35,15.066519173319364
dames-2022-time__86,dames-2022-time__36,14.352700094407323
dames-2022-time__86,dames-2022-time__37,14.422205101855956
dames-2022-time__86,dames-2022-time__38,14.491376746189438
dames-2022-time__86,dames-2022-time__39,16.34013463836819
dames-2022-time__86,dames-2022-time__4,13.341664064126334
dames-2022-time__86,dames-2022-time__40,14.933184523068078
dames-2022-time__86,dames-2022-time__41,16.941074346097416
dames-2022-time__86,dames-2022-time__42,16.186414056238647
dames-2022-time__86,dames-2022-time__43,14.491376746189438
dames-2022-time__86,dames-2022-time__44,13.038404810405298
dames-2022-time__86,dames-2022-time__45,13.601470508735444
dames-2022-time__86,dames-2022-time__46,13.527749258468683
dames-2022-time__86,dames-2022-time__47,16.3707055437449
dames-2022-time__86,dames-2022-time__48,13.341664064126334
dames-2022-time__86,dames-2022-time__49,12.84523257866513
dames-2022-time__86,dames-2022-time__5,14.035668847618199
dames-2022-time__86,dames-2022-time__50,13.820274961085254
dames-2022-time__86,dames-2022-time__51,14.212670403551895
dames-2022-time__86,dames-2022-time__52,14.866068747318506
dames-2022-time__86,dames-2022-time__53,14.696938456699069
dames-2022-time__86,dames-2022-time__54,16.583123951777
dames-2022-time__86,dames-2022-time__55,14.422205101855956
dames-2022-time__86,dames-2022-time__56,13.564659966250536
dames-2022-time__86,dames-2022-time__57,15.0996688705415
dames-2022-time__86,dames-2022-time__58,13.96424004376894
dames-2022-time__86,dames-2022-time__59,15.165750888103101
dames-2022-time__86,dames-2022-time__6,14.628738838327793
dames-2022-time__86,dames-2022-time__60,15.874507866387544
dames-2022-time__86,dames-2022-time__61,15.556349186104045
dames-2022-time__86,dames-2022-time__62,13.784048752090222
dames-2022-time__86,dames-2022-time__63,14.594519519326424
dames-2022-time__86,dames-2022-time__64,15.362291495737216
dames-2022-time__86,dames-2022-time__65,12.884098726725126
dames-2022-time__86,dames-2022-time__66,14.89966442575134
dames-2022-time__86,dames-2022-time__67,15.427248620541512
dames-2022-time__86,dames-2022-time__68,14.317821063276353
dames-2022-time__86,dames-2022-time__69,13.19090595827292
dames-2022-time__86,dames-2022-time__7,14.45683229480096
dames-2022-time__86,dames-2022-time__70,16.0
dames-2022-time__86,dames-2022-time__71,13.30413469565007
dames-2022-time__86,dames-2022-time__72,14.247806848775006
dames-2022-time__86,dames-2022-time__73,13.96424004376894
dames-2022-time__86,dames-2022-time__74,13.490737563232042
dames-2022-time__86,dames-2022-time__75,13.74772708486752
dames-2022-time__86,dames-2022-time__76,16.61324772583615
dames-2022-time__86,dames-2022-time__78,13.45362404707371
dames-2022-time__86,dames-2022-time__79,15.329709716755891
dames-2022-time__86,dames-2022-time__8,12.0
dames-2022-time__86,dames-2022-time__80,14.45683229480096
dames-2022-time__86,dames-2022-time__81,14.798648586948742
dames-2022-time__86,dames-2022-time__82,13.711309200802088
dames-2022-time__86,dames-2022-time__84,14.933184523068078
dames-2022-time__86,dames-2022-time__86,0.0
dames-2022-time__86,dames-2022-time__87,14.142135623730951
dames-2022-time__86,dames-2022-time__88,14.422205101855956
dames-2022-time__86,dames-2022-time__89,14.035668847618199
dames-2022-time__86,dames-2022-time__9,14.594519519326424
dames-2022-time__86,dames-2022-time__90,13.820274961085254
dames-2022-time__86,dames-2022-time__91,14.142135623730951
dames-2022-time__86,dames-2022-time__92,14.247806848775006
dames-2022-time__86,dames-2022-time__93,14.247806848775006
dames-2022-time__86,dames-2022-time__94,14.560219778561036
dames-2022-time__86,dames-2022-time__95,12.84523257866513
dames-2022-time__86,dames-2022-time__96,13.379088160259652
dames-2022-time__86,dames-2022-time__97,13.638181696985855
dames-2022-time__86,dames-2022-time__98,15.427248620541512
dames-2022-time__86,dames-2022-time__99,12.806248474865697
dames-2022-time__87,dames-2022-time__1,10.677078252031311
dames-2022-time__87,dames-2022-time__10,9.38083151964686
dames-2022-time__87,dames-2022-time__100,13.45362404707371
dames-2022-time__87,dames-2022-time__101,10.535653752852738
dames-2022-time__87,dames-2022-time__102,14.2828568570857
dames-2022-time__87,dames-2022-time__103,8.774964387392123
dames-2022-time__87,dames-2022-time__104,8.602325267042627
dames-2022-time__87,dames-2022-time__105,12.68857754044952
dames-2022-time__87,dames-2022-time__106,13.038404810405298
dames-2022-time__87,dames-2022-time__11,10.677078252031311
dames-2022-time__87,dames-2022-time__12,12.449899597988733
dames-2022-time__87,dames-2022-time__13,13.74772708486752
dames-2022-time__87,dames-2022-time__14,9.643650760992955
dames-2022-time__87,dames-2022-time__16,12.409673645990857
dames-2022-time__87,dames-2022-time__17,10.04987562112089
dames-2022-time__87,dames-2022-time__18,12.609520212918492
dames-2022-time__87,dames-2022-time__19,9.486832980505138
dames-2022-time__87,dames-2022-time__2,9.327379053088816
dames-2022-time__87,dames-2022-time__21,8.94427190999916
dames-2022-time__87,dames-2022-time__22,15.132745950421556
dames-2022-time__87,dames-2022-time__23,13.820274961085254
dames-2022-time__87,dames-2022-time__24,9.9498743710662
dames-2022-time__87,dames-2022-time__25,12.24744871391589
dames-2022-time__87,dames-2022-time__26,11.532562594670797
dames-2022-time__87,dames-2022-time__27,13.2664991614216
dames-2022-time__87,dames-2022-time__28,9.591663046625438
dames-2022-time__87,dames-2022-time__29,9.16515138991168
dames-2022-time__87,dames-2022-time__3,10.295630140987
dames-2022-time__87,dames-2022-time__30,13.038404810405298
dames-2022-time__87,dames-2022-time__31,9.327379053088816
dames-2022-time__87,dames-2022-time__32,9.1104335791443
dames-2022-time__87,dames-2022-time__33,11.269427669584644
dames-2022-time__87,dames-2022-time__35,13.30413469565007
dames-2022-time__87,dames-2022-time__36,10.954451150103322
dames-2022-time__87,dames-2022-time__37,10.0
dames-2022-time__87,dames-2022-time__38,10.198039027185569
dames-2022-time__87,dames-2022-time__39,15.066519173319364
dames-2022-time__87,dames-2022-time__4,8.94427190999916
dames-2022-time__87,dames-2022-time__40,9.433981132056603
dames-2022-time__87,dames-2022-time__41,12.041594578792296
dames-2022-time__87,dames-2022-time__42,13.341664064126334
dames-2022-time__87,dames-2022-time__43,10.770329614269007
dames-2022-time__87,dames-2022-time__44,13.19090595827292
dames-2022-time__87,dames-2022-time__45,8.54400374531753
dames-2022-time__87,dames-2022-time__46,8.54400374531753
dames-2022-time__87,dames-2022-time__47,13.416407864998739
dames-2022-time__87,dames-2022-time__48,11.045361017187261
dames-2022-time__87,dames-2022-time__49,9.9498743710662
dames-2022-time__87,dames-2022-time__5,8.774964387392123
dames-2022-time__87,dames-2022-time__50,8.888194417315589
dames-2022-time__87,dames-2022-time__51,11.661903789690601
dames-2022-time__87,dames-2022-time__52,9.9498743710662
dames-2022-time__87,dames-2022-time__53,11.045361017187261
dames-2022-time__87,dames-2022-time__54,13.74772708486752
dames-2022-time__87,dames-2022-time__55,8.94427190999916
dames-2022-time__87,dames-2022-time__56,10.677078252031311
dames-2022-time__87,dames-2022-time__57,10.770329614269007
dames-2022-time__87,dames-2022-time__58,9.433981132056603
dames-2022-time__87,dames-2022-time__59,10.099504938362077
dames-2022-time__87,dames-2022-time__6,11.916375287812984
dames-2022-time__87,dames-2022-time__60,10.099504938362077
dames-2022-time__87,dames-2022-time__61,10.954451150103322
dames-2022-time__87,dames-2022-time__62,9.38083151964686
dames-2022-time__87,dames-2022-time__63,9.327379053088816
dames-2022-time__87,dames-2022-time__64,10.198039027185569
dames-2022-time__87,dames-2022-time__65,9.273618495495704
dames-2022-time__87,dames-2022-time__66,9.591663046625438
dames-2022-time__87,dames-2022-time__67,11.661903789690601
dames-2022-time__87,dames-2022-time__68,10.246950765959598
dames-2022-time__87,dames-2022-time__69,9.695359714832659
dames-2022-time__87,dames-2022-time__7,11.269427669584644
dames-2022-time__87,dames-2022-time__70,11.916375287812984
dames-2022-time__87,dames-2022-time__71,9.643650760992955
dames-2022-time__87,dames-2022-time__72,10.816653826391969
dames-2022-time__87,dames-2022-time__73,12.529964086141668
dames-2022-time__87,dames-2022-time__74,8.366600265340756
dames-2022-time__87,dames-2022-time__75,7.937253933193772
dames-2022-time__87,dames-2022-time__76,14.071247279470288
dames-2022-time__87,dames-2022-time__78,10.04987562112089
dames-2022-time__87,dames-2022-time__79,9.433981132056603
dames-2022-time__87,dames-2022-time__8,10.392304845413264
dames-2022-time__87,dames-2022-time__80,11.269427669584644
dames-2022-time__87,dames-2022-time__81,12.36931687685298
dames-2022-time__87,dames-2022-time__82,11.74734012447073
dames-2022-time__87,dames-2022-time__84,11.090536506409418
dames-2022-time__87,dames-2022-time__86,14.142135623730951
dames-2022-time__87,dames-2022-time__87,0.0
dames-2022-time__87,dames-2022-time__88,9.16515138991168
dames-2022-time__87,dames-2022-time__89,10.14889156509222
dames-2022-time__87,dames-2022-time__9,8.426149773176359
dames-2022-time__87,dames-2022-time__90,10.14889156509222
dames-2022-time__87,dames-2022-time__91,10.862780491200215
dames-2022-time__87,dames-2022-time__92,12.922847983320086
dames-2022-time__87,dames-2022-time__93,12.529964086141668
dames-2022-time__87,dames-2022-time__94,11.045361017187261
dames-2022-time__87,dames-2022-time__95,9.643650760992955
dames-2022-time__87,dames-2022-time__96,11.090536506409418
dames-2022-time__87,dames-2022-time__97,9.055385138137417
dames-2022-time__87,dames-2022-time__98,14.142135623730951
dames-2022-time__87,dames-2022-time__99,8.48528137423857
dames-2022-time__88,dames-2022-time__1,8.602325267042627
dames-2022-time__88,dames-2022-time__10,7.211102550927978
dames-2022-time__88,dames-2022-time__100,12.84523257866513
dames-2022-time__88,dames-2022-time__101,8.06225774829855
dames-2022-time__88,dames-2022-time__102,12.489995996796797
dames-2022-time__88,dames-2022-time__103,7.280109889280518
dames-2022-time__88,dames-2022-time__104,8.94427190999916
dames-2022-time__88,dames-2022-time__105,14.106735979665885
dames-2022-time__88,dames-2022-time__106,12.489995996796797
dames-2022-time__88,dames-2022-time__11,7.745966692414834
dames-2022-time__88,dames-2022-time__12,13.601470508735444
dames-2022-time__88,dames-2022-time__13,13.601470508735444
dames-2022-time__88,dames-2022-time__14,7.280109889280518
dames-2022-time__88,dames-2022-time__16,12.24744871391589
dames-2022-time__88,dames-2022-time__17,6.708203932499369
dames-2022-time__88,dames-2022-time__18,12.68857754044952
dames-2022-time__88,dames-2022-time__19,7.3484692283495345
dames-2022-time__88,dames-2022-time__2,11.090536506409418
dames-2022-time__88,dames-2022-time__21,7.483314773547883
dames-2022-time__88,dames-2022-time__22,15.264337522473747
dames-2022-time__88,dames-2022-time__23,13.076696830622021
dames-2022-time__88,dames-2022-time__24,9.1104335791443
dames-2022-time__88,dames-2022-time__25,10.770329614269007
dames-2022-time__88,dames-2022-time__26,11.180339887498949
dames-2022-time__88,dames-2022-time__27,12.649110640673518
dames-2022-time__88,dames-2022-time__28,5.291502622129181
dames-2022-time__88,dames-2022-time__29,6.48074069840786
dames-2022-time__88,dames-2022-time__3,10.488088481701515
dames-2022-time__88,dames-2022-time__30,15.937377450509228
dames-2022-time__88,dames-2022-time__31,7.14142842854285
dames-2022-time__88,dames-2022-time__32,9.848857801796104
dames-2022-time__88,dames-2022-time__33,9.643650760992955
dames-2022-time__88,dames-2022-time__35,12.529964086141668
dames-2022-time__88,dames-2022-time__36,9.273618495495704
dames-2022-time__88,dames-2022-time__37,11.224972160321824
dames-2022-time__88,dames-2022-time__38,9.486832980505138
dames-2022-time__88,dames-2022-time__39,14.035668847618199
dames-2022-time__88,dames-2022-time__4,6.164414002968976
dames-2022-time__88,dames-2022-time__40,12.288205727444508
dames-2022-time__88,dames-2022-time__41,11.704699910719626
dames-2022-time__88,dames-2022-time__42,14.0
dames-2022-time__88,dames-2022-time__43,9.695359714832659
dames-2022-time__88,dames-2022-time__44,13.19090595827292
dames-2022-time__88,dames-2022-time__45,9.0
dames-2022-time__88,dames-2022-time__46,7.54983443527075
dames-2022-time__88,dames-2022-time__47,15.0996688705415
dames-2022-time__88,dames-2022-time__48,7.874007874011811
dames-2022-time__88,dames-2022-time__49,11.0
dames-2022-time__88,dames-2022-time__5,9.539392014169456
dames-2022-time__88,dames-2022-time__50,5.0
dames-2022-time__88,dames-2022-time__51,11.313708498984761
dames-2022-time__88,dames-2022-time__52,9.0
dames-2022-time__88,dames-2022-time__53,9.899494936611665
dames-2022-time__88,dames-2022-time__54,11.958260743101398
dames-2022-time__88,dames-2022-time__55,10.583005244258363
dames-2022-time__88,dames-2022-time__56,6.48074069840786
dames-2022-time__88,dames-2022-time__57,6.782329983125268
dames-2022-time__88,dames-2022-time__58,11.0
dames-2022-time__88,dames-2022-time__59,10.099504938362077
dames-2022-time__88,dames-2022-time__6,9.899494936611665
dames-2022-time__88,dames-2022-time__60,11.045361017187261
dames-2022-time__88,dames-2022-time__61,13.416407864998739
dames-2022-time__88,dames-2022-time__62,6.0
dames-2022-time__88,dames-2022-time__63,8.660254037844387
dames-2022-time__88,dames-2022-time__64,9.16515138991168
dames-2022-time__88,dames-2022-time__65,5.830951894845301
dames-2022-time__88,dames-2022-time__66,10.0
dames-2022-time__88,dames-2022-time__67,12.083045973594572
dames-2022-time__88,dames-2022-time__68,7.14142842854285
dames-2022-time__88,dames-2022-time__69,8.0
dames-2022-time__88,dames-2022-time__7,9.219544457292887
dames-2022-time__88,dames-2022-time__70,13.638181696985855
dames-2022-time__88,dames-2022-time__71,8.888194417315589
dames-2022-time__88,dames-2022-time__72,7.0
dames-2022-time__88,dames-2022-time__73,13.892443989449804
dames-2022-time__88,dames-2022-time__74,8.717797887081348
dames-2022-time__88,dames-2022-time__75,8.774964387392123
dames-2022-time__88,dames-2022-time__76,14.832396974191326
dames-2022-time__88,dames-2022-time__78,7.14142842854285
dames-2022-time__88,dames-2022-time__79,10.63014581273465
dames-2022-time__88,dames-2022-time__8,11.224972160321824
dames-2022-time__88,dames-2022-time__80,10.14889156509222
dames-2022-time__88,dames-2022-time__81,11.090536506409418
dames-2022-time__88,dames-2022-time__82,10.954451150103322
dames-2022-time__88,dames-2022-time__84,12.449899597988733
dames-2022-time__88,dames-2022-time__86,14.422205101855956
dames-2022-time__88,dames-2022-time__87,9.16515138991168
dames-2022-time__88,dames-2022-time__88,0.0
dames-2022-time__88,dames-2022-time__89,5.744562646538029
dames-2022-time__88,dames-2022-time__9,8.306623862918075
dames-2022-time__88,dames-2022-time__90,9.219544457292887
dames-2022-time__88,dames-2022-time__91,6.324555320336759
dames-2022-time__88,dames-2022-time__92,13.892443989449804
dames-2022-time__88,dames-2022-time__93,12.922847983320086
dames-2022-time__88,dames-2022-time__94,7.211102550927978
dames-2022-time__88,dames-2022-time__95,7.810249675906654
dames-2022-time__88,dames-2022-time__96,12.12435565298214
dames-2022-time__88,dames-2022-time__97,9.16515138991168
dames-2022-time__88,dames-2022-time__98,14.491376746189438
dames-2022-time__88,dames-2022-time__99,5.656854249492381
dames-2022-time__89,dames-2022-time__1,9.539392014169456
dames-2022-time__89,dames-2022-time__10,7.54983443527075
dames-2022-time__89,dames-2022-time__100,13.638181696985855
dames-2022-time__89,dames-2022-time__101,7.483314773547883
dames-2022-time__89,dames-2022-time__102,12.12435565298214
dames-2022-time__89,dames-2022-time__103,8.246211251235321
dames-2022-time__89,dames-2022-time__104,9.746794344808963
dames-2022-time__89,dames-2022-time__105,14.422205101855956
dames-2022-time__89,dames-2022-time__106,13.30413469565007
dames-2022-time__89,dames-2022-time__11,7.937253933193772
dames-2022-time__89,dames-2022-time__12,13.341664064126334
